UserId,product_list
15224,"[12407116, 11660198, 11360672, 13039848, 12658512, 11659740, 11660064, 12407158, 11360654, 12360398]"
15226,"[12371322, 12407308, 13038926, 13038940, 12371324, 12407310, 13038930, 12657690, 11481072, 12655600]"
15230,"[12696926, 12696914, 12407416, 11659340, 12658690, 11659090, 12657636, 12657638, 12657634, 12371308]"
15235,"[12407042, 13039078, 12658150, 12658106, 13039100, 12658364, 12658148, 12657724, 12658404, 13038942]"
15238,"[11659618, 12407770, 11360878, 12360428, 11659812, 12407132, 12360426, 11659608, 13039774, 11659852]"
15261,"[11659024, 11659026, 11659022, 11659432, 11714428, 13038648, 11714312, 11659812, 12322654, 11659934]"
15265,"[12371374, 12658634, 12407616, 12658512, 13038852, 12657742, 12406900, 11659586, 12407502, 13039104]"
15269,"[12360444, 11659860, 12407638, 12658408, 11659238, 11659742, 12658482, 12371378, 11361056, 12407668]"
15288,"[12658512, 12406888, 12658676, 12657360, 12658102, 12407012, 12322666, 12658682, 13039840, 11659934]"
15298,"[11460910, 12658490, 11360776, 12658388, 12407772, 12360428, 12360426, 12360436, 11714532, 12407696]"
15306,"[12407926, 12407022, 12657630, 11659806, 11659688, 12407832, 11659332, 12658620, 11360912, 11659236]"
15327,"[12360424, 12360438, 12407772, 12322660, 12360422, 13039498, 12371374, 12658364, 12407834, 11407262]"
15329,"[12371376, 11660198, 12407828, 12407792, 11714700, 11660122, 11660226, 11660134, 11660140, 11660228]"
15345,"[12360424, 12696928, 12360418, 12322662, 12360438, 12322658, 12407624, 12658386, 12407116, 12360376]"
15353,"[11659526, 11659090, 13039656, 13038938, 12658512, 13038868, 12399312, 11407224, 13039774, 13038926]"
15367,"[12407730, 12371376, 12322646, 12407006, 12371374, 12407790, 12360452, 12658404, 12658398, 11659052]"
15376,"[11659236, 12657742, 12657562, 12360424, 12407730, 11360872, 12407154, 11460766, 11659298, 12407502]"
15384,"[11660198, 12407154, 11660124, 11714700, 11660156, 11714458, 11660120, 12658048, 12658052, 12407744]"
15391,"[11360912, 12657386, 12407834, 11659578, 12360422, 11659860, 12406972, 12407398, 12407814, 12658404]"
15392,"[13039516, 13039514, 13039518, 13039840, 13039624, 12658676, 12658340, 12658406, 13039842, 12657360]"
15399,"[12360438, 11659586, 12360392, 12407770, 11714500, 11659632, 12658246, 11659298, 12407132, 11139524]"
15411,"[11659780, 12360426, 12371368, 11659776, 12407694, 13039546, 13039442, 12407760, 12360430, 12407770]"
15425,"[12407402, 12658512, 11659206, 12371378, 11659432, 11659020, 12657642, 11659878, 11659332, 12696914]"
15426,"[12658476, 13039546, 13039554, 11659834, 12973004, 11659626, 12360428, 12322660, 12407702, 11659770]"
15446,"[13039516, 12658406, 13039624, 13039518, 12407154, 13039846, 13039650, 12658512, 13039514, 13039820]"
15466,"[11658984, 12658104, 13038820, 11659236, 13038852, 13038946, 12658616, 13038942, 13038964, 12407924]"
15498,"[12658512, 11659550, 12322660, 13038648, 11659840, 12407690, 11659710, 12371386, 12407798, 12696928]"
15511,"[12407382, 12406886, 11659716, 12407694, 11659004, 11659812, 12657500, 12658508, 12657528, 11460766]"
15519,"[11659606, 12658512, 11659708, 12406904, 11407204, 12658476, 12407932, 12658616, 12407356, 11659608]"
15520,"[12407042, 12407932, 12657382, 12407008, 12407006, 12407852, 11659860, 12658152, 12658218, 12658106]"
15522,"[12371378, 12407742, 12407792, 12658398, 11659538, 12360436, 12658482, 11659236, 12371376, 12407388]"
15523,"[12407436, 11659158, 12658616, 11659024, 11659238, 12407924, 12407014, 11659020, 12360438, 11659918]"
15535,"[13039080, 12658404, 13038942, 12658426, 12407814, 13039104, 12371378, 13039076, 11659236, 12658406]"
15537,"[12407818, 11659740, 12360452, 11659538, 12657750, 12658258, 12658512, 12322654, 12407692, 12407696]"
15539,"[11659158, 12657500, 11659332, 11714428, 12371378, 12371376, 11659244, 12407790, 11659024, 12360426]"
15558,"[12407834, 12407814, 11659578, 12658332, 12658342, 12407800, 12658390, 12658486, 11659524, 12658348]"
15569,"[13038648, 13064990, 13039846, 13039904, 13039104, 11659958, 13039106, 12407394, 11659544, 13039518]"
15574,"[12658328, 12360418, 12658406, 12407830, 12407744, 11659780, 12322666, 12658330, 12407398, 13038824]"
15578,"[12658512, 12406888, 12407022, 11659688, 12658676, 12407830, 11659552, 12657360, 12657622, 12657426]"
15583,"[13039498, 13039780, 13038968, 13039774, 12658426, 13039792, 13038848, 13039548, 12407734, 13039100]"
15597,"[12407356, 12657732, 13039540, 11659250, 12406906, 11659552, 13039842, 12658296, 12657386, 13039516]"
15608,"[12407770, 14122832, 13039540, 13039706, 12658370, 13039650, 12657386, 11714566, 13039598, 13039842]"
15634,"[12658676, 12371342, 12657736, 12406886, 11659180, 12407354, 12658612, 12657554, 12658674, 12657734]"
15642,"[12658502, 11659538, 12658184, 11659934, 11659626, 12396536, 11659954, 11659050, 11660002, 12407154]"
15654,"[12406886, 11659238, 12407852, 12407038, 11660000, 11360672, 12407440, 12407042, 11659740, 12407010]"
15661,"[11659624, 11659764, 13038942, 12322666, 11659688, 12407030, 11659576, 12407638, 11659798, 11659548]"
15677,"[12360444, 13039516, 13039792, 13039840, 13039650, 13039848, 12360418, 12407770, 12407808, 12371376]"
15697,"[12360438, 13039554, 12360424, 12407770, 11659834, 12360398, 12360426, 12407828, 12322660, 11139524]"
15698,"[12407132, 11660198, 11714700, 11360672, 12407166, 11660120, 11660242, 12407386, 12407818, 12407064]"
15717,"[12407834, 12371342, 12406914, 11659706, 11659812, 11659242, 11659780, 12360418, 11659420, 12407452]"
15724,"[12658404, 12322648, 11714680, 12360424, 12658398, 11659736, 12658370, 12658224, 12658438, 12371378]"
15728,"[12407730, 11659236, 12371342, 12658344, 12360454, 12407038, 12407456, 12407420, 13038926, 12407790]"
15740,"[13038926, 12407742, 12407926, 12407696, 12407388, 12407312, 12360444, 12407924, 12655600, 12407310]"
15746,"[12657742, 11659238, 12322666, 12371378, 12407030, 12406894, 12657360, 12406874, 12657562, 12658440]"
15763,"[12322666, 12658330, 12360444, 11659764, 12407792, 12371378, 12658398, 11659862, 12658406, 11659346]"
15788,"[12371376, 12658406, 11659534, 11659764, 12407760, 13039518, 12658502, 12360452, 11659706, 12407762]"
15789,"[12360448, 12406886, 12658306, 12407818, 12360460, 12658440, 12658484, 12407764, 12407042, 12360458]"
15790,"[11659298, 12407224, 12658618, 12658102, 12658204, 12658616, 12406886, 12658190, 12658104, 12407132]"
15793,"[12658512, 12407776, 12406874, 11659236, 12696914, 11714428, 11660002, 12658502, 11659626, 12658404]"
15799,"[12407132, 11714700, 12407116, 11660140, 11660198, 12657966, 12658052, 12407734, 12657360, 12407166]"
15802,"[12407792, 12322646, 12407730, 12360444, 12658406, 12658398, 12407790, 12407728, 12360448, 11659918]"
15804,"[11659834, 12407694, 11659838, 12371386, 12322644, 11659836, 11659716, 12407798, 11659550, 12696928]"
15805,"[12407158, 12407388, 12407116, 12407394, 13039762, 12658408, 11659988, 11237196, 13038648, 13653550]"
15814,"[12407400, 12407014, 12407386, 12658584, 11659688, 11659244, 11659958, 12407392, 12360438, 11659216]"
15819,"[13039650, 13038848, 13039838, 12407734, 13039822, 13038858, 12407792, 13039820, 13039848, 12407132]"
15821,"[13039774, 11360776, 13039706, 13039806, 13039540, 13039566, 13038938, 13039598, 12407770, 11659090]"
15843,"[12658104, 12658204, 12658616, 12658214, 12658202, 12407398, 12658148, 12406906, 12407400, 12658184]"
15884,"[13039080, 13038942, 12658618, 13038946, 12995908, 12658182, 12657732, 12658616, 12406906, 13038826]"
15901,"[12360426, 11659158, 11659518, 12657692, 12658330, 12407728, 11659804, 12657534, 12658304, 12658332]"
15908,"[12658078, 11714458, 13653674, 11659526, 12658340, 12658034, 12371376, 13038824, 11659208, 11659470]"
15911,"[12657532, 12696926, 12658690, 11659090, 11659366, 12657644, 11659340, 11659566, 11659362, 11659346]"
15934,"[11714680, 11659616, 11659764, 12407734, 11659736, 11659432, 12658494, 11659964, 12407402, 11659734]"
15936,"[11603772, 11407374, 11603770, 11360894, 13038648, 12407730, 12360448, 11659024, 12407154, 12407042]"
16031,"[12658340, 12658344, 12360434, 12407028, 12407744, 12407830, 11659546, 11659666, 12658440, 12406906]"
16032,"[12658512, 12406888, 12658676, 12657360, 12658102, 12407012, 12322666, 12658682, 13039840, 11659934]"
16039,"[12657532, 12407440, 12407790, 12371258, 12407442, 12406886, 12658620, 13039496, 12658404, 11659630]"
16047,"[12407924, 12657630, 12407022, 11659806, 11658984, 12371308, 13038964, 12658620, 12407650, 12657628]"
16065,"[11659250, 12407390, 12360448, 12406888, 12360438, 12406972, 11659764, 12406904, 12406878, 11714588]"
16078,"[13039516, 12657384, 13039848, 12407388, 13039846, 11714676, 12371376, 13039498, 12371374, 11659860]"
16081,"[11714428, 11659180, 12657400, 12657442, 12406922, 12657394, 12657398, 12407650, 12407694, 12657684]"
16089,"[12360418, 12360438, 12407676, 12407826, 12360424, 11660064, 12322658, 12322662, 11659618, 12658406]"
16095,"[11659686, 12658474, 12407744, 12658340, 11659618, 11361054, 11407278, 12658440, 11659766, 12658430]"
16137,"[13039706, 13039806, 13039566, 13039774, 13039540, 12407770, 11360776, 13038938, 11659090, 13039742]"
16143,"[11659934, 11481086, 11460780, 12406886, 12360424, 11461012, 11407408, 11714428, 11660002, 11481080]"
16144,"[12658348, 13038648, 13038848, 12657360, 12658096, 11659158, 12658502, 12407802, 12658352, 13038968]"
16195,"[12371378, 12658406, 13039516, 12658398, 12407814, 13039514, 12360454, 12407792, 11659934, 12407834]"
16198,"[11659526, 11361056, 12407214, 12658034, 11659606, 13038648, 12407702, 11659090, 12657366, 12407636]"
16217,"[12407006, 12360424, 12407728, 11659770, 12658438, 12371378, 12406882, 12322654, 12658306, 12658394]"
16225,"[12407730, 12407694, 12658228, 12407696, 11659814, 12407154, 11659834, 11659776, 12658490, 12658388]"
16237,"[11659770, 12407694, 13039524, 11659712, 12657360, 12658306, 12658254, 11659840, 11659998, 12322644]"
16238,"[12658348, 12407308, 11659236, 12407496, 12657362, 12407304, 12407312, 12658512, 12657724, 13038930]"
16291,"[12658620, 12658616, 13038964, 12658512, 12657726, 12658148, 11659964, 12360426, 12407926, 12658182]"
16306,"[12658512, 12657636, 12657644, 12657648, 12657642, 12657532, 11659914, 12657436, 12657654, 12360426]"
16328,"[11360776, 12406946, 13039080, 13039848, 11659708, 12406904, 11659298, 11659538, 12360390, 11659618]"
16329,"[12407116, 11660198, 11360672, 13039848, 12658512, 11659740, 11660064, 12407158, 11360654, 12360398]"
16346,"[12657426, 12657386, 12658586, 12406918, 11659552, 12657684, 12658404, 13039820, 12371378, 12406922]"
16359,"[12407400, 12658532, 11659552, 11659576, 13039496, 12973004, 12658676, 12360424, 12407934, 12407132]"
16375,"[12658482, 12407728, 12407790, 12658440, 12360436, 12371378, 12407762, 12407390, 12407650, 11659706]"
16450,"[12658512, 12406874, 12696914, 11660002, 11659236, 12407776, 11714428, 12407356, 12658502, 11460766]"
16452,"[12407420, 11714676, 11659180, 11659220, 12657394, 12657440, 13039516, 11659576, 12658484, 12657686]"
16470,"[12407398, 11659244, 12407392, 12407014, 11714316, 12407420, 12658584, 11659158, 12406888, 12406890]"
16471,"[11659538, 13039496, 12407934, 12407400, 11659914, 12406890, 11659544, 12407504, 12360438, 11659034]"
16479,"[12407742, 12407790, 12371378, 12360444, 12371374, 11659544, 12658398, 12407792, 12658482, 11659624]"
16503,"[13039516, 12658406, 13039624, 13039518, 12407154, 13039846, 13039650, 12658512, 13039514, 13039820]"
16518,"[12657370, 12658620, 11659914, 12407314, 12407832, 12657804, 12657714, 12407624, 12407394, 12407022]"
16524,"[12407770, 11659624, 11659618, 12360428, 12360426, 12407742, 11237196, 11407382, 12360424, 12407800]"
16528,"[12657532, 12657634, 12657638, 12657636, 12696926, 12371308, 12657642, 11659340, 12657644, 12657622]"
16534,"[13038968, 12407492, 13038966, 12407926, 13038852, 13039100, 13064964, 13039840, 12658634, 13038650]"
16539,"[12407014, 12658102, 12658116, 12658512, 12657426, 12407030, 12371314, 12657360, 12407398, 12657692]"
16541,"[12406894, 12407390, 12406906, 12406878, 11659250, 12657724, 12407386, 11659234, 12360382, 12657500]"
16561,"[12407792, 12360444, 12407436, 12658398, 12407728, 12371374, 12322646, 12407790, 12658306, 12658404]"
16566,"[12407042, 11659236, 12407440, 12407436, 12407744, 12658306, 12407006, 12322646, 12371376, 12406890]"
16588,"[12407742, 13038942, 12360418, 13038826, 13039540, 13038820, 12360428, 12657366, 13039104, 11659570]"
16598,"[12371376, 12360436, 12407504, 12658440, 11659934, 11714576, 12407344, 12658186, 11658986, 12658476]"
16605,"[12995908, 12658202, 12407734, 12658214, 12371308, 12658548, 12658184, 12407798, 12657500, 12657718]"
16611,"[11659624, 11361056, 11659798, 12658616, 12658330, 11659998, 12658102, 12658620, 11659580, 13038946]"
16645,"[12658330, 12658328, 12407814, 11361056, 12322666, 12658302, 12658260, 12407798, 12658404, 11659580]"
16655,"[12407834, 12658328, 12407814, 12658342, 11659578, 12322666, 11659764, 12658426, 12658262, 11659580]"
16671,"[13038832, 13038830, 13038824, 13038816, 13038858, 13039080, 13038942, 13038852, 13039782, 13038822]"
16672,"[11659146, 12407392, 12407006, 12658464, 12658364, 13038648, 11659336, 13039554, 12407388, 12696928]"
16688,"[13064966, 12658482, 12407742, 13038826, 13038856, 13038820, 13039442, 12407042, 13038962, 12658584]"
16695,"[12407798, 12407116, 12407792, 12407834, 12322660, 12658386, 12407154, 12407814, 12407622, 12360388]"
16698,"[12407754, 13039848, 13039496, 12407030, 12407022, 12658502, 12371292, 13039516, 12406868, 11660118]"
16704,"[12407314, 12406894, 12406972, 11659250, 11659964, 11659706, 13039498, 12407388, 12407028, 12657360]"
16706,"[12407006, 12407008, 12657762, 12657784, 12657692, 12658388, 12360426, 12360448, 12406886, 12657382]"
16707,"[13039554, 13039546, 13039498, 13039566, 13039548, 13039534, 13039506, 12657532, 13039826, 13039504]"
16723,"[12407398, 12407386, 12407770, 11659024, 11659538, 12360458, 12407390, 11237196, 11659552, 12657448]"
16724,"[12658512, 11659964, 12407390, 11659024, 11659566, 12407314, 11659020, 12407388, 11659966, 11714312]"
16727,"[12371374, 12407730, 12407528, 12658634, 11659624, 12360424, 11659626, 13653646, 12658186, 12407764]"
16733,"[12658512, 12406888, 12658676, 12657360, 12658102, 12407012, 12322666, 12658682, 13039840, 11659934]"
16735,"[12657532, 12657634, 11659340, 12657644, 12657642, 12657640, 12696914, 12657638, 12407416, 12657654]"
16740,"[12407400, 11714676, 11407194, 12407420, 11714316, 11714318, 12406888, 12407398, 11461012, 12406886]"
16778,"[12407730, 13038882, 13038968, 13038878, 12407818, 13039822, 12658634, 13038852, 13039840, 12371308]"
16779,"[13039498, 13039546, 12407770, 13039516, 13039504, 12360424, 13039534, 13039532, 13039518, 11659618]"
16784,"[12407030, 11659034, 12658104, 12406888, 12360434, 12657426, 12657734, 12657552, 12657494, 12657724]"
16809,"[12406882, 12407624, 12360376, 12406890, 12407022, 12407622, 12657550, 11659104, 11659336, 12407512]"
16827,"[12658148, 13038946, 12406906, 12657724, 12658398, 12658620, 11659306, 12407392, 12406904, 11659236]"
16832,"[11659024, 12657656, 11659546, 11659544, 12657554, 11659542, 11659666, 11460910, 12657804, 11659766]"
16842,"[13039516, 12371378, 12407814, 11659626, 12322658, 12407834, 12371376, 11659812, 12360422, 12658398]"
16849,"[11407278, 12360438, 12407776, 11659604, 12407398, 12657732, 12658104, 12658386, 11659530, 12407798]"
16871,"[12371378, 12407154, 12406886, 12407436, 11141324, 11659238, 13039548, 11659204, 12407394, 11659410]"
16891,"[11659804, 12407926, 12407800, 12657630, 12371374, 12407790, 12658344, 12658332, 12407276, 12360450]"
16906,"[11659336, 11659954, 11659548, 11714428, 12407388, 12407638, 12406886, 12406872, 11461012, 11659566]"
16916,"[12406932, 12406882, 12407420, 12407624, 12407016, 12657754, 12657616, 12407014, 12407934, 12658620]"
16919,"[12360424, 13039548, 13039554, 13039506, 13038962, 13039532, 13039844, 12658574, 13039504, 11659740]"
16922,"[12407480, 12407382, 12360438, 11714318, 12407132, 12322662, 12407390, 11659626, 12407566, 12407028]"
16942,"[12407006, 12407042, 12407008, 12407384, 12407388, 12407926, 12360438, 12407014, 11659618, 12658388]"
16958,"[12657966, 12371268, 13653674, 11660140, 12657880, 12658004, 12658052, 12658006, 12407132, 12658046]"
16963,"[12407500, 12396562, 12371342, 12371376, 12658440, 11659576, 13039840, 11659026, 12658330, 13039514]"
16965,"[12407154, 12407116, 11660198, 12407386, 13653690, 12407228, 13039848, 11360672, 12407436, 12407212]"
16969,"[12406868, 12407480, 12406886, 12396562, 12407402, 12407828, 11659934, 13039498, 11659632, 12658502]"
16987,"[11714700, 11660048, 12407744, 11660198, 11659090, 12407014, 11660228, 11659004, 12657386, 12407214]"
17015,"[12407850, 11659586, 12407382, 11659050, 12360426, 12360438, 12322654, 12396562, 12407800, 11659020]"
17023,"[12371378, 12658406, 12322666, 12658330, 12371376, 11659860, 12658342, 12407792, 12658404, 12658494]"
17029,"[12371374, 12658482, 11659298, 11659026, 12406888, 12360392, 12657338, 11360872, 13039774, 12407616]"
17033,"[11603770, 11407374, 12657532, 12407474, 11659362, 11714426, 11659126, 13038648, 11407142, 12657528]"
17034,"[12322666, 12658328, 12657534, 12658330, 12658486, 12407834, 12396562, 12407814, 13039540, 11659764]"
17039,"[12657550, 12406882, 12407022, 11659336, 11659104, 12407624, 11659346, 12406880, 12696928, 11714594]"
17042,"[11659104, 12406882, 11659106, 12407022, 12696928, 11659336, 11659030, 12407624, 12407278, 12406880]"
17083,"[11660092, 12658034, 11660168, 11714458, 12658078, 12657972, 12407214, 12658032, 12658042, 12658016]"
17084,"[13038648, 11603772, 11659580, 11659158, 11407374, 11360912, 12407400, 12658426, 11603770, 11407382]"
17093,"[12360448, 11659632, 12407006, 12658482, 14101712, 12360452, 13039032, 11407382, 12407444, 12407934]"
17096,"[13038648, 11659146, 12657658, 11659024, 11659158, 12657654, 12657756, 12657432, 11714428, 11407194]"
17097,"[12407400, 12407398, 11659216, 12360438, 11659234, 12406886, 11659244, 12658634, 12371246, 12407394]"
17115,"[12360424, 12657534, 11659934, 11407382, 12407770, 12360374, 12407154, 11603772, 11659218, 11714428]"
17137,"[12360438, 11360776, 13039780, 11659618, 14122832, 13039104, 13039524, 12407388, 13038926, 13038938]"
17140,"[12658616, 12658676, 11659552, 11659554, 12406906, 12658148, 11660006, 11659764, 12657386, 12658620]"
17147,"[11659934, 12696928, 11659780, 12407624, 12658144, 11659336, 12657774, 12407236, 11714428, 12658152]"
17168,"[11659020, 11659024, 12658120, 11659346, 11659432, 12658502, 12657582, 11659022, 12658512, 12658350]"
17174,"[12407754, 11659998, 12657550, 12407276, 12658122, 12657534, 12658120, 13038858, 11659780, 12407022]"
17190,"[12406904, 12407388, 11659146, 12407380, 11659250, 11407374, 11603770, 11659236, 11407382, 12657360]"
17204,"[13039848, 12407926, 12658616, 13039080, 13038820, 12658404, 12657766, 11145748, 12360380, 11360912]"
17240,"[12371376, 11659606, 12657382, 12407728, 12322654, 12658034, 12407932, 12658048, 12407826, 12407006]"
17252,"[12371376, 12371378, 12371374, 12407790, 12360436, 12658398, 11659860, 12658406, 11659862, 12658404]"
17258,"[12360438, 13039848, 12657692, 12360426, 12658490, 12360428, 13039820, 13039902, 13039624, 12658252]"
17267,"[13039650, 13039518, 13039516, 12407398, 12407832, 12406908, 13038650, 12658676, 11407382, 11659346]"
17281,"[12657556, 12657552, 12407006, 12657746, 12658110, 12407042, 11658984, 12658228, 12657378, 12658136]"
17282,"[13202644, 13202646, 13202662, 13202642, 13202666, 14110868, 14110862, 13039650, 12406874, 12407388]"
17284,"[12658406, 13039650, 12657732, 13039838, 13039848, 12406932, 13039846, 12406906, 13039842, 12658616]"
17291,"[13039516, 13039518, 13039848, 12407398, 11659346, 13039624, 12658502, 11659126, 11139524, 12658406]"
17294,"[12371378, 12360450, 12658340, 11659534, 11659586, 12360434, 11659578, 12360436, 12407214, 12657532]"
17304,"[12360418, 12322648, 12322654, 13039498, 12407772, 11407262, 12322660, 11460990, 11659616, 12407676]"
17314,"[13039842, 13039848, 13039822, 12407154, 13039820, 13039838, 13039840, 13039646, 13039524, 13039782]"
17320,"[12407132, 12407116, 12407154, 12407166, 11660198, 11660120, 12407818, 11660124, 11660140, 12658016]"
17325,"[12360426, 12658422, 12658444, 11659706, 11460908, 12657360, 12371342, 12360436, 12407730, 12360410]"
17330,"[13039516, 12658406, 11659632, 12360428, 13039846, 12360390, 12360426, 12658350, 13039624, 11659158]"
17333,"[12658034, 12407116, 13653674, 13064966, 13653702, 12371378, 12407702, 13653642, 13038824, 12658006]"
17335,"[12658476, 12658502, 11460908, 12973004, 12658360, 12658352, 12658380, 12658304, 12658414, 12658246]"
17339,"[13039498, 11659020, 13039474, 12658182, 13039482, 13039470, 13039536, 13039444, 13039024, 13039442]"
17363,"[11659836, 11659834, 11659838, 13039566, 12407668, 12407690, 12371386, 12658350, 11659770, 11659740]"
17385,"[12407158, 11714700, 11660140, 12657966, 12407166, 12407116, 12657972, 12658052, 12658084, 12360426]"
17407,"[12407800, 11659836, 11659538, 12406932, 12360434, 12360404, 11659770, 12371368, 11659852, 11659686]"
17410,"[13039848, 13039516, 13039498, 13039514, 12407742, 13039792, 13039024, 11659860, 13039470, 13039508]"
17422,"[12322666, 12658330, 11659764, 11659122, 12696914, 11603772, 11714426, 11659534, 11659798, 12658440]"
17446,"[12657534, 12658190, 12407400, 13039548, 12396536, 13038852, 12658512, 12399312, 13038948, 12658508]"
17450,"[12407730, 12360450, 12371378, 12658340, 11659236, 12658440, 12658400, 12658426, 12322666, 12657532]"
17456,"[12657532, 13038648, 11603772, 11659366, 11659298, 12696914, 11659358, 11659362, 11407382, 11659364]"
17457,"[11659298, 12407224, 12657370, 11461022, 11659526, 11360872, 11659548, 12407400, 11659546, 11659956]"
17467,"[11659020, 12657532, 11659026, 11659024, 12657644, 12657642, 12407314, 12657430, 11659340, 12407770]"
17473,"[12371376, 12407790, 12322666, 12658330, 11659688, 12658342, 12407832, 12407792, 12658328, 12360436]"
17491,"[12406894, 12406906, 12407030, 12407386, 11659340, 11659346, 11659250, 12407742, 12658676, 11659954]"
17495,"[11714318, 12360428, 12407934, 12407566, 11659616, 11658996, 12407382, 12407852, 12360374, 12360454]"
17499,"[12407042, 12407734, 11659538, 11659712, 12658414, 12406890, 12406868, 11659606, 11360776, 12658476]"
17500,"[12657532, 12657644, 12657430, 11659090, 11460780, 11659340, 11481086, 12406918, 12406922, 12657638]"
17503,"[12657370, 12658116, 12658120, 11659146, 12658190, 11659158, 12657360, 12657648, 12657654, 12657784]"
17528,"[12407728, 11659914, 11659554, 12657714, 11659538, 12407314, 12407394, 11659302, 12360454, 12406890]"
17534,"[12407624, 13039782, 12407394, 12696928, 13039650, 13039518, 12371382, 12360386, 11659550, 12406932]"
17538,"[13039024, 12360438, 12407742, 12658104, 12407830, 13039466, 12657586, 11481094, 11407278, 13039518]"
17541,"[12371376, 12407790, 12407830, 12360438, 12658342, 11659624, 12322666, 12658302, 12658404, 12658344]"
17550,"[11659764, 11659552, 11361056, 12407834, 11659578, 13038648, 12658302, 12396562, 12658342, 11659548]"
17553,"[13039650, 13039838, 11659764, 12407772, 13039822, 13039646, 12658494, 11659566, 12371382, 12406932]"
17555,"[12407734, 12371376, 11659534, 11407278, 11659616, 12407382, 12658304, 12322660, 12360410, 12407728]"
17558,"[12406908, 11659346, 12696926, 12696914, 13038650, 12360380, 12657612, 12407694, 13038906, 13039548]"
17568,"[12371308, 12407022, 11659346, 12406908, 12407416, 12657634, 11659090, 12657636, 12657642, 12657550]"
17573,"[12406890, 12406882, 12407022, 12407512, 11659336, 12696928, 12407624, 12407236, 12407818, 12360376]"
17587,"[12658404, 12658426, 11659236, 12407314, 12407622, 12658386, 12407624, 11659204, 12696914, 12407116]"
17591,"[12658676, 12995908, 12658620, 12658148, 12407730, 12658204, 11659432, 11659020, 12657734, 12657494]"
17606,"[12360426, 12407770, 11659776, 12360464, 12360398, 12360438, 11714566, 11461040, 12407658, 12406888]"
17608,"[12658512, 12406888, 12658676, 12657360, 12658102, 12407012, 12322666, 12658682, 13039840, 11659934]"
17612,"[11603772, 11407382, 11603770, 11360894, 12407382, 11714676, 12360388, 11481086, 12407492, 12657528]"
17614,"[11659552, 12322666, 11659764, 11659548, 11659624, 12406886, 12407742, 11659580, 12658330, 11659534]"
17634,"[12407770, 12360436, 12406886, 12360428, 12407852, 12371378, 12360448, 12407772, 11361056, 11660064]"
17649,"[12658426, 12360428, 11407262, 12658406, 12658422, 12407802, 12371376, 11659628, 12658490, 12360426]"
17656,"[12657532, 12657642, 12657644, 11659340, 12657638, 12696926, 12657640, 12407416, 12696914, 12658690]"
17658,"[12407394, 11659650, 13038878, 11659624, 12407830, 12407008, 11659526, 12407022, 11659250, 12406888]"
17671,"[12407728, 11659860, 12658404, 12658482, 12360444, 12407742, 12371376, 11659624, 13039516, 12407436]"
17674,"[11659764, 11714680, 11659742, 13039554, 11659740, 12973004, 13039546, 12407702, 12658370, 12658476]"
17680,"[12406906, 12407390, 12658398, 12657500, 11659180, 11659706, 12658202, 12407934, 12407382, 11237196]"
17690,"[12407730, 12658440, 11659834, 12657360, 12658512, 12360452, 12657586, 12360448, 11659624, 12407744]"
17706,"[11659626, 11659554, 12322666, 11407278, 11659552, 11659764, 11659798, 11360780, 11659534, 11361054]"
17707,"[12360436, 12360424, 11659860, 12657386, 12658584, 12658318, 11659710, 12407388, 11659740, 11659586]"
17776,"[12360422, 12360438, 12407694, 12371368, 11659716, 12407834, 13064966, 12360424, 12658404, 12406922]"
17789,"[11659546, 11659298, 12657500, 11659548, 11360912, 12406886, 13039548, 12407730, 11460676, 12360434]"
17795,"[12407382, 12407380, 11141324, 12657528, 13202644, 11141306, 12407248, 13202662, 12371292, 13202646]"
17812,"[12322654, 11659812, 12407728, 11659780, 11714538, 11659604, 12407742, 11659630, 12407754, 11659776]"
17829,"[12696926, 12657532, 11659346, 12657638, 12407834, 12658676, 12658674, 11659138, 12658686, 12407798]"
17830,"[13039514, 12658404, 12658376, 13039516, 13039792, 12407762, 12657338, 13039624, 13039848, 12658348]"
17838,"[12658486, 12407730, 12658388, 12658404, 12657692, 11659646, 12658260, 12658444, 12658382, 12407834]"
17852,"[12658348, 12658482, 12658296, 12407728, 11659706, 12360434, 11714428, 11460910, 12407802, 12658344]"
17856,"[13039848, 13039518, 13039846, 12658616, 12658480, 12658676, 12407742, 13039624, 13039498, 12658398]"
17863,"[13202658, 13202642, 14110868, 13202666, 14110862, 13202664, 12407382, 12407380, 13202648, 11141324]"
17868,"[11659548, 11659546, 12322646, 12322666, 12407780, 12407650, 11659624, 11659604, 11659586, 12407648]"
17871,"[12371378, 12360444, 12658398, 11659586, 12696914, 11659236, 11659716, 12658304, 11659860, 13039848]"
17878,"[12360424, 12371378, 12322660, 13039782, 12658490, 12407772, 12658438, 12322648, 12371382, 11659586]"
17888,"[12360436, 12406972, 12371374, 12657400, 11659220, 12657364, 12399312, 11714676, 12360376, 11714500]"
17910,"[12407730, 13039782, 13039516, 12407762, 13039650, 12407154, 12658406, 12658340, 13039624, 13039846]"
17924,"[11659538, 12407042, 12407734, 12407696, 12407818, 12360438, 13039496, 11360776, 12360420, 13039782]"
17945,"[12406904, 12658204, 11659244, 11659310, 11659954, 12406888, 12407730, 11659234, 12657494, 12407016]"
17954,"[13038648, 11659734, 12657652, 12407042, 11659210, 11659780, 11659020, 11659332, 12407734, 11659670]"
